LSOA code 2021,LSOA name 2021,Year,Month,Predicted burglary count
E01003865,Richmond upon Thames 004F,2024,11,0.76864207
E01003865,Richmond upon Thames 004F,2024,12,0.68357706
E01003865,Richmond upon Thames 004F,2025,1,0.56548464
E01003865,Richmond upon Thames 004F,2025,2,0.76097894
E01003866,Richmond upon Thames 007A,2024,1,0.36254737
E01003866,Richmond upon Thames 007A,2024,2,0.38464537
E01003866,Richmond upon Thames 007A,2024,3,0.41818374
E01003866,Richmond upon Thames 007A,2024,4,0.2709145
E01003866,Richmond upon Thames 007A,2024,5,0.27028334
E01003866,Richmond upon Thames 007A,2024,6,0.2954779
E01003866,Richmond upon Thames 007A,2024,7,0.51155293
E01003866,Richmond upon Thames 007A,2024,8,0.29927838
E01003866,Richmond upon Thames 007A,2024,9,0.3726142
E01003866,Richmond upon Thames 007A,2024,10,0.43532297
E01003866,Richmond upon Thames 007A,2024,11,0.63764566
E01003866,Richmond upon Thames 007A,2024,12,0.4161334
E01003866,Richmond upon Thames 007A,2025,1,0.385547
E01003866,Richmond upon Thames 007A,2025,2,0.40360007
E01003867,Richmond upon Thames 011A,2024,1,1.367555
E01003867,Richmond upon Thames 011A,2024,2,1.3566275
E01003867,Richmond upon Thames 011A,2024,3,1.3882362
E01003867,Richmond upon Thames 011A,2024,4,1.6659666
E01003867,Richmond upon Thames 011A,2024,5,1.4246505
E01003867,Richmond upon Thames 011A,2024,6,1.6026018
E01003867,Richmond upon Thames 011A,2024,7,1.0879315
E01003867,Richmond upon Thames 011A,2024,8,1.2522329
E01003867,Richmond upon Thames 011A,2024,9,1.0668325
E01003867,Richmond upon Thames 011A,2024,10,1.3854848
E01003867,Richmond upon Thames 011A,2024,11,1.5321068
E01003867,Richmond upon Thames 011A,2024,12,1.2532107
E01003867,Richmond upon Thames 011A,2025,1,1.197506
E01003867,Richmond upon Thames 011A,2025,2,1.2114166
E01003868,Richmond upon Thames 007B,2024,1,0.42212605
E01003868,Richmond upon Thames 007B,2024,2,0.4690144
E01003868,Richmond upon Thames 007B,2024,3,0.36106777
E01003868,Richmond upon Thames 007B,2024,4,0.39240202
E01003868,Richmond upon Thames 007B,2024,5,0.3814604
E01003868,Richmond upon Thames 007B,2024,6,0.32657695
E01003868,Richmond upon Thames 007B,2024,7,0.23225032
E01003868,Richmond upon Thames 007B,2024,8,0.23261678
E01003868,Richmond upon Thames 007B,2024,9,0.31756714
E01003868,Richmond upon Thames 007B,2024,10,0.36688077
E01003868,Richmond upon Thames 007B,2024,11,0.3990222
E01003868,Richmond upon Thames 007B,2024,12,0.34453708
E01003868,Richmond upon Thames 007B,2025,1,0.343657
E01003868,Richmond upon Thames 007B,2025,2,0.41776124
E01003869,Richmond upon Thames 011B,2024,1,1.1749654
E01003869,Richmond upon Thames 011B,2024,2,1.264444
E01003869,Richmond upon Thames 011B,2024,3,1.2192495
E01003869,Richmond upon Thames 011B,2024,4,1.4828855
E01003869,Richmond upon Thames 011B,2024,5,1.1468798
E01003869,Richmond upon Thames 011B,2024,6,1.2567838
E01003869,Richmond upon Thames 011B,2024,7,1.2165203
E01003869,Richmond upon Thames 011B,2024,8,1.2968398
E01003869,Richmond upon Thames 011B,2024,9,0.9003338
E01003869,Richmond upon Thames 011B,2024,10,1.0136918
E01003869,Richmond upon Thames 011B,2024,11,1.0873007
E01003869,Richmond upon Thames 011B,2024,12,0.89480674
E01003869,Richmond upon Thames 011B,2025,1,0.94210577
E01003869,Richmond upon Thames 011B,2025,2,0.918955
E01003870,Richmond upon Thames 011C,2024,1,1.071993
E01003870,Richmond upon Thames 011C,2024,2,1.2178084
E01003870,Richmond upon Thames 011C,2024,3,1.1322386
E01003870,Richmond upon Thames 011C,2024,4,1.0336375
E01003870,Richmond upon Thames 011C,2024,5,0.8570883
E01003870,Richmond upon Thames 011C,2024,6,1.1883171
E01003870,Richmond upon Thames 011C,2024,7,1.0027256
E01003870,Richmond upon Thames 011C,2024,8,1.0267731
E01003870,Richmond upon Thames 011C,2024,9,0.9243895
E01003870,Richmond upon Thames 011C,2024,10,0.943128
E01003870,Richmond upon Thames 011C,2024,11,1.1566664
E01003870,Richmond upon Thames 011C,2024,12,0.8788413
E01003870,Richmond upon Thames 011C,2025,1,0.92607105
E01003870,Richmond upon Thames 011C,2025,2,0.66420704
E01003871,Richmond upon Thames 007C,2024,1,0.63272214
E01003871,Richmond upon Thames 007C,2024,2,0.64225453
E01003871,Richmond upon Thames 007C,2024,3,0.61047983
E01003871,Richmond upon Thames 007C,2024,4,0.51322067
E01003871,Richmond upon Thames 007C,2024,5,0.53791356
E01003871,Richmond upon Thames 007C,2024,6,0.5158986
E01003871,Richmond upon Thames 007C,2024,7,0.43598714
E01003871,Richmond upon Thames 007C,2024,8,0.45055622
E01003871,Richmond upon Thames 007C,2024,9,0.42489132
E01003871,Richmond upon Thames 007C,2024,10,0.73281217
E01003871,Richmond upon Thames 007C,2024,11,0.5226063
E01003871,Richmond upon Thames 007C,2024,12,0.54393774
E01003871,Richmond upon Thames 007C,2025,1,0.5881975
E01003871,Richmond upon Thames 007C,2025,2,0.7589042
E01003872,Richmond upon Thames 007D,2024,1,1.0178453
E01003872,Richmond upon Thames 007D,2024,2,1.1311059
E01003872,Richmond upon Thames 007D,2024,3,0.73387665
E01003872,Richmond upon Thames 007D,2024,4,0.6804629
E01003872,Richmond upon Thames 007D,2024,5,0.6584149
E01003872,Richmond upon Thames 007D,2024,6,0.60865664
E01003872,Richmond upon Thames 007D,2024,7,0.6730054
E01003872,Richmond upon Thames 007D,2024,8,0.7046958
E01003872,Richmond upon Thames 007D,2024,9,0.6029135
E01003872,Richmond upon Thames 007D,2024,10,0.7604574
E01003872,Richmond upon Thames 007D,2024,11,0.831597
E01003872,Richmond upon Thames 007D,2024,12,0.74019545
E01003872,Richmond upon Thames 007D,2025,1,0.6338155
E01003872,Richmond upon Thames 007D,2025,2,0.81689626
E01003873,Richmond upon Thames 006A,2024,1,1.2247698
E01003873,Richmond upon Thames 006A,2024,2,1.2793115
E01003873,Richmond upon Thames 006A,2024,3,1.3559659
E01003873,Richmond upon Thames 006A,2024,4,1.5134313
E01003873,Richmond upon Thames 006A,2024,5,1.10733
E01003873,Richmond upon Thames 006A,2024,6,1.3930522
E01003873,Richmond upon Thames 006A,2024,7,1.4010767
E01003873,Richmond upon Thames 006A,2024,8,1.3137711
E01003873,Richmond upon Thames 006A,2024,9,1.3792311
E01003873,Richmond upon Thames 006A,2024,10,1.4877509
E01003873,Richmond upon Thames 006A,2024,11,1.5161593
E01003873,Richmond upon Thames 006A,2024,12,1.0460851
E01003873,Richmond upon Thames 006A,2025,1,0.93596697
E01003873,Richmond upon Thames 006A,2025,2,1.3317529
E01003874,Richmond upon Thames 006B,2024,1,0.66816545
E01003874,Richmond upon Thames 006B,2024,2,0.57523054
E01003874,Richmond upon Thames 006B,2024,3,0.49713737
E01003874,Richmond upon Thames 006B,2024,4,0.6985294
E01003874,Richmond upon Thames 006B,2024,5,0.60456717
E01003874,Richmond upon Thames 006B,2024,6,0.48962662
E01003874,Richmond upon Thames 006B,2024,7,0.48601764
E01003874,Richmond upon Thames 006B,2024,8,0.51029265
E01003874,Richmond upon Thames 006B,2024,9,0.44299197
E01003874,Richmond upon Thames 006B,2024,10,0.5142132
E01003874,Richmond upon Thames 006B,2024,11,0.638798
E01003874,Richmond upon Thames 006B,2024,12,0.5795173
E01003874,Richmond upon Thames 006B,2025,1,0.5239122
E01003874,Richmond upon Thames 006B,2025,2,0.5793741
E01003875,Richmond upon Thames 006C,2024,1,1.3367347
E01003875,Richmond upon Thames 006C,2024,2,1.1316315
E01003875,Richmond upon Thames 006C,2024,3,1.0265162
E01003875,Richmond upon Thames 006C,2024,4,0.71070945
E01003875,Richmond upon Thames 006C,2024,5,0.78541934
E01003875,Richmond upon Thames 006C,2024,6,0.7738884
E01003875,Richmond upon Thames 006C,2024,7,0.72025394
E01003875,Richmond upon Thames 006C,2024,8,0.8660457
E01003875,Richmond upon Thames 006C,2024,9,0.73749083
E01003875,Richmond upon Thames 006C,2024,10,0.90071815
E01003875,Richmond upon Thames 006C,2024,11,0.76880133
E01003875,Richmond upon Thames 006C,2024,12,0.92559
E01003875,Richmond upon Thames 006C,2025,1,0.8034401
E01003875,Richmond upon Thames 006C,2025,2,1.0764115
E01003876,Richmond upon Thames 008B,2024,1,4.9470096
E01003876,Richmond upon Thames 008B,2024,2,5.1132226
E01003876,Richmond upon Thames 008B,2024,3,4.716742
E01003876,Richmond upon Thames 008B,2024,4,4.8958306
E01003876,Richmond upon Thames 008B,2024,5,5.487825
E01003876,Richmond upon Thames 008B,2024,6,4.93779
E01003876,Richmond upon Thames 008B,2024,7,4.843587
E01003876,Richmond upon Thames 008B,2024,8,3.6988988
E01003876,Richmond upon Thames 008B,2024,9,4.098831
E01003876,Richmond upon Thames 008B,2024,10,3.8746195
E01003876,Richmond upon Thames 008B,2024,11,4.250831
E01003876,Richmond upon Thames 008B,2024,12,4.024277
E01003876,Richmond upon Thames 008B,2025,1,4.2104983
E01003876,Richmond upon Thames 008B,2025,2,3.822519
E01003877,Richmond upon Thames 008C,2024,1,0.7282432
E01003877,Richmond upon Thames 008C,2024,2,0.75033516
E01003877,Richmond upon Thames 008C,2024,3,0.82004046
E01003877,Richmond upon Thames 008C,2024,4,0.6839469
E01003877,Richmond upon Thames 008C,2024,5,0.7163643
E01003877,Richmond upon Thames 008C,2024,6,0.5437375
E01003877,Richmond upon Thames 008C,2024,7,0.4970097
E01003877,Richmond upon Thames 008C,2024,8,0.5752921
E01003877,Richmond upon Thames 008C,2024,9,0.5408741
E01003877,Richmond upon Thames 008C,2024,10,0.75783527
E01003877,Richmond upon Thames 008C,2024,11,0.6255535
E01003877,Richmond upon Thames 008C,2024,12,0.65168095
E01003877,Richmond upon Thames 008C,2025,1,0.8984653
E01003877,Richmond upon Thames 008C,2025,2,0.7800474
E01003878,Richmond upon Thames 006D,2024,1,0.6413171
E01003878,Richmond upon Thames 006D,2024,2,0.647651
E01003878,Richmond upon Thames 006D,2024,3,0.48722985
E01003878,Richmond upon Thames 006D,2024,4,0.37565976
E01003878,Richmond upon Thames 006D,2024,5,0.54406303
E01003878,Richmond upon Thames 006D,2024,6,0.4683245
E01003878,Richmond upon Thames 006D,2024,7,0.40192407
E01003878,Richmond upon Thames 006D,2024,8,0.49670693
E01003878,Richmond upon Thames 006D,2024,9,0.5763904
E01003878,Richmond upon Thames 006D,2024,10,0.79982877
E01003878,Richmond upon Thames 006D,2024,11,0.77643293
E01003878,Richmond upon Thames 006D,2024,12,0.59602046
E01003878,Richmond upon Thames 006D,2025,1,0.66292274
E01003878,Richmond upon Thames 006D,2025,2,0.7443599
E01003879,Richmond upon Thames 008D,2024,1,0.8837386
E01003879,Richmond upon Thames 008D,2024,2,0.8061661
E01003879,Richmond upon Thames 008D,2024,3,0.70156693
E01003879,Richmond upon Thames 008D,2024,4,0.57838255
E01003879,Richmond upon Thames 008D,2024,5,0.4642378
E01003879,Richmond upon Thames 008D,2024,6,0.40410072
E01003879,Richmond upon Thames 008D,2024,7,0.32534173
E01003879,Richmond upon Thames 008D,2024,8,0.36999616
E01003879,Richmond upon Thames 008D,2024,9,0.33410308
E01003879,Richmond upon Thames 008D,2024,10,0.46749642
E01003879,Richmond upon Thames 008D,2024,11,0.43542632
E01003879,Richmond upon Thames 008D,2024,12,0.41516024
E01003879,Richmond upon Thames 008D,2025,1,0.3980046
E01003879,Richmond upon Thames 008D,2025,2,0.3531048
E01003880,Richmond upon Thames 016A,2024,1,1.0501623
E01003880,Richmond upon Thames 016A,2024,2,1.0337849
E01003880,Richmond upon Thames 016A,2024,3,0.8745951
E01003880,Richmond upon Thames 016A,2024,4,0.77138144
E01003880,Richmond upon Thames 016A,2024,5,0.7008072
E01003880,Richmond upon Thames 016A,2024,6,0.66478384
E01003880,Richmond upon Thames 016A,2024,7,0.6471378
E01003880,Richmond upon Thames 016A,2024,8,0.6242192
E01003880,Richmond upon Thames 016A,2024,9,0.5229336
E01003880,Richmond upon Thames 016A,2024,10,0.60821074
E01003880,Richmond upon Thames 016A,2024,11,0.65391815
E01003880,Richmond upon Thames 016A,2024,12,0.4463697
E01003880,Richmond upon Thames 016A,2025,1,0.4966884
E01003880,Richmond upon Thames 016A,2025,2,0.42159924
E01003881,Richmond upon Thames 016B,2024,1,0.6014997
E01003881,Richmond upon Thames 016B,2024,2,0.5657063
E01003881,Richmond upon Thames 016B,2024,3,0.5690762
E01003881,Richmond upon Thames 016B,2024,4,0.47002748
E01003881,Richmond upon Thames 016B,2024,5,0.33239543
E01003881,Richmond upon Thames 016B,2024,6,0.35565573
E01003881,Richmond upon Thames 016B,2024,7,0.35226738
E01003881,Richmond upon Thames 016B,2024,8,0.3305674
E01003881,Richmond upon Thames 016B,2024,9,0.36196023
E01003881,Richmond upon Thames 016B,2024,10,0.46277308
E01003881,Richmond upon Thames 016B,2024,11,0.5610372
E01003881,Richmond upon Thames 016B,2024,12,0.46749845
E01003881,Richmond upon Thames 016B,2025,1,0.56106234
E01003881,Richmond upon Thames 016B,2025,2,0.44273594
E01003882,Richmond upon Thames 014A,2024,1,1.1414709
E01003882,Richmond upon Thames 014A,2024,2,0.96287733
E01003882,Richmond upon Thames 014A,2024,3,1.0219249
E01003882,Richmond upon Thames 014A,2024,4,1.1811304
E01003882,Richmond upon Thames 014A,2024,5,1.0135338
E01003882,Richmond upon Thames 014A,2024,6,0.9572951
E01003882,Richmond upon Thames 014A,2024,7,0.9956032
E01003882,Richmond upon Thames 014A,2024,8,1.3390293
E01003882,Richmond upon Thames 014A,2024,9,1.0899318
E01003882,Richmond upon Thames 014A,2024,10,0.9704555
E01003882,Richmond upon Thames 014A,2024,11,1.0520746
E01003882,Richmond upon Thames 014A,2024,12,1.0572712
E01003882,Richmond upon Thames 014A,2025,1,0.897522
E01003882,Richmond upon Thames 014A,2025,2,1.3429146
E01003883,Richmond upon Thames 014B,2024,1,0.6313888
E01003883,Richmond upon Thames 014B,2024,2,0.52509016
E01003883,Richmond upon Thames 014B,2024,3,0.5757285
E01003883,Richmond upon Thames 014B,2024,4,0.4713016
E01003883,Richmond upon Thames 014B,2024,5,0.5304705
E01003883,Richmond upon Thames 014B,2024,6,0.42310366
E01003883,Richmond upon Thames 014B,2024,7,0.5831056
E01003883,Richmond upon Thames 014B,2024,8,0.5429375
E01003883,Richmond upon Thames 014B,2024,9,0.4305767
E01003883,Richmond upon Thames 014B,2024,10,0.62774324
E01003883,Richmond upon Thames 014B,2024,11,0.71022165
E01003883,Richmond upon Thames 014B,2024,12,0.5737244
E01003883,Richmond upon Thames 014B,2025,1,0.7058413
E01003883,Richmond upon Thames 014B,2025,2,0.5641984
E01003884,Richmond upon Thames 016C,2024,1,0.98523545
E01003884,Richmond upon Thames 016C,2024,2,0.96187353
E01003884,Richmond upon Thames 016C,2024,3,0.80553913
E01003884,Richmond upon Thames 016C,2024,4,0.9245059
E01003884,Richmond upon Thames 016C,2024,5,0.74779826
E01003884,Richmond upon Thames 016C,2024,6,0.686675
E01003884,Richmond upon Thames 016C,2024,7,0.8447686
E01003884,Richmond upon Thames 016C,2024,8,0.78063136
E01003884,Richmond upon Thames 016C,2024,9,0.55662435
E01003884,Richmond upon Thames 016C,2024,10,0.71654755
E01003884,Richmond upon Thames 016C,2024,11,0.82186365
E01003884,Richmond upon Thames 016C,2024,12,0.85653484
E01003884,Richmond upon Thames 016C,2025,1,0.80798596
E01003884,Richmond upon Thames 016C,2025,2,0.71640426
E01003885,Richmond upon Thames 016D,2024,1,0.6824131
E01003885,Richmond upon Thames 016D,2024,2,0.62274003
E01003885,Richmond upon Thames 016D,2024,3,0.5862375
E01003885,Richmond upon Thames 016D,2024,4,0.54183483
E01003885,Richmond upon Thames 016D,2024,5,0.5189031
E01003885,Richmond upon Thames 016D,2024,6,0.3732068
E01003885,Richmond upon Thames 016D,2024,7,0.360021
E01003885,Richmond upon Thames 016D,2024,8,0.4070959
E01003885,Richmond upon Thames 016D,2024,9,0.30090192
E01003885,Richmond upon Thames 016D,2024,10,0.37741968
E01003885,Richmond upon Thames 016D,2024,11,0.56347907
E01003885,Richmond upon Thames 016D,2024,12,0.48222712
E01003885,Richmond upon Thames 016D,2025,1,0.3748722
E01003885,Richmond upon Thames 016D,2025,2,0.5119136
E01003886,Richmond upon Thames 021A,2024,1,0.77279997
E01003886,Richmond upon Thames 021A,2024,2,0.9194807
E01003886,Richmond upon Thames 021A,2024,3,0.66476184
E01003886,Richmond upon Thames 021A,2024,4,0.74125046
E01003886,Richmond upon Thames 021A,2024,5,0.54610395
E01003886,Richmond upon Thames 021A,2024,6,0.6046049
E01003886,Richmond upon Thames 021A,2024,7,0.47897488
E01003886,Richmond upon Thames 021A,2024,8,0.55316144
E01003886,Richmond upon Thames 021A,2024,9,0.5517707
E01003886,Richmond upon Thames 021A,2024,10,0.6598986
E01003886,Richmond upon Thames 021A,2024,11,0.6660005
E01003886,Richmond upon Thames 021A,2024,12,0.51202214
E01003886,Richmond upon Thames 021A,2025,1,0.62333894
E01003886,Richmond upon Thames 021A,2025,2,0.47699952
E01003887,Richmond upon Thames 021B,2024,1,0.99763966
E01003887,Richmond upon Thames 021B,2024,2,0.8800274
E01003887,Richmond upon Thames 021B,2024,3,0.8940417
E01003887,Richmond upon Thames 021B,2024,4,0.8411584
E01003887,Richmond upon Thames 021B,2024,5,0.62086934
E01003887,Richmond upon Thames 021B,2024,6,0.72663575
E01003887,Richmond upon Thames 021B,2024,7,1.1513915
E01003887,Richmond upon Thames 021B,2024,8,0.7178267
E01003887,Richmond upon Thames 021B,2024,9,0.731548
E01003887,Richmond upon Thames 021B,2024,10,0.71920764
E01003887,Richmond upon Thames 021B,2024,11,0.96660274
E01003887,Richmond upon Thames 021B,2024,12,0.78680557
E01003887,Richmond upon Thames 021B,2025,1,0.896606
E01003887,Richmond upon Thames 021B,2025,2,0.80405784
E01003888,Richmond upon Thames 021C,2024,1,1.551605
E01003888,Richmond upon Thames 021C,2024,2,1.2373881
E01003888,Richmond upon Thames 021C,2024,3,1.3339676
E01003888,Richmond upon Thames 021C,2024,4,1.1361321
E01003888,Richmond upon Thames 021C,2024,5,1.2274297
E01003888,Richmond upon Thames 021C,2024,6,1.0529429
E01003888,Richmond upon Thames 021C,2024,7,1.1433113
E01003888,Richmond upon Thames 021C,2024,8,1.448483
E01003888,Richmond upon Thames 021C,2024,9,1.4136255
E01003888,Richmond upon Thames 021C,2024,10,1.2681565
E01003888,Richmond upon Thames 021C,2024,11,1.6014782
E01003888,Richmond upon Thames 021C,2024,12,1.348035
E01003888,Richmond upon Thames 021C,2025,1,1.4031665
E01003888,Richmond upon Thames 021C,2025,2,1.301076
E01003889,Richmond upon Thames 021D,2024,1,1.0272492
E01003889,Richmond upon Thames 021D,2024,2,0.90979964
E01003889,Richmond upon Thames 021D,2024,3,1.0240284
E01003889,Richmond upon Thames 021D,2024,4,0.92249
E01003889,Richmond upon Thames 021D,2024,5,0.66468763
E01003889,Richmond upon Thames 021D,2024,6,0.73001635
E01003889,Richmond upon Thames 021D,2024,7,0.6323015
E01003889,Richmond upon Thames 021D,2024,8,0.7600189
E01003889,Richmond upon Thames 021D,2024,9,0.4679897
E01003889,Richmond upon Thames 021D,2024,10,0.81964654
E01003889,Richmond upon Thames 021D,2024,11,0.5871424
E01003889,Richmond upon Thames 021D,2024,12,0.49967322
E01003889,Richmond upon Thames 021D,2025,1,0.60785115
E01003889,Richmond upon Thames 021D,2025,2,0.7178173
E01003890,Richmond upon Thames 018C,2024,1,0.59975916
E01003890,Richmond upon Thames 018C,2024,2,0.5487144
E01003890,Richmond upon Thames 018C,2024,3,0.5852294
E01003890,Richmond upon Thames 018C,2024,4,0.48536572
E01003890,Richmond upon Thames 018C,2024,5,0.39575207
E01003890,Richmond upon Thames 018C,2024,6,0.33117372
E01003890,Richmond upon Thames 018C,2024,7,0.28754872
E01003890,Richmond upon Thames 018C,2024,8,0.290673
E01003890,Richmond upon Thames 018C,2024,9,0.27917808
E01003890,Richmond upon Thames 018C,2024,10,0.3631252
E01003890,Richmond upon Thames 018C,2024,11,0.5798861
E01003890,Richmond upon Thames 018C,2024,12,0.3946402
E01003890,Richmond upon Thames 018C,2025,1,0.47258744
E01003890,Richmond upon Thames 018C,2025,2,0.42853892
E01003891,Richmond upon Thames 018D,2024,1,0.6361852
E01003891,Richmond upon Thames 018D,2024,2,0.6012839
E01003891,Richmond upon Thames 018D,2024,3,0.57963157
E01003891,Richmond upon Thames 018D,2024,4,0.7834042
E01003891,Richmond upon Thames 018D,2024,5,0.7049267
