Ward code 2024,Ward name 2024,Year,Month,Predicted burglary count
E05014060,Eastbury,2024,2,7.43928596
E05014060,Eastbury,2024,3,6.81823248
E05014060,Eastbury,2024,4,5.67194489
E05014060,Eastbury,2024,5,5.34884604
E05014060,Eastbury,2024,6,5.12797997
E05014060,Eastbury,2024,7,5.99903577
E05014060,Eastbury,2024,8,5.62688045
E05014060,Eastbury,2024,9,5.50067934
E05014060,Eastbury,2024,10,7.09321573
E05014060,Eastbury,2024,11,7.85207498
E05014060,Eastbury,2024,12,7.39103974
E05014060,Eastbury,2025,1,8.37275477
E05014060,Eastbury,2025,2,7.56987064
E05014061,Gascoigne,2024,1,6.93700974
E05014061,Gascoigne,2024,2,6.05670598
E05014061,Gascoigne,2024,3,6.6713922
E05014061,Gascoigne,2024,4,5.53765586
E05014061,Gascoigne,2024,5,6.2629435
E05014061,Gascoigne,2024,6,7.04971363
E05014061,Gascoigne,2024,7,7.36446122
E05014061,Gascoigne,2024,8,6.70685696
E05014061,Gascoigne,2024,9,6.5436724
E05014061,Gascoigne,2024,10,7.79441652
E05014061,Gascoigne,2024,11,7.96133539
E05014061,Gascoigne,2024,12,7.12362962
E05014061,Gascoigne,2025,1,6.5339528399999995
E05014061,Gascoigne,2025,2,6.5327484899999995
E05014062,Goresbrook,2024,1,4.52327806
E05014062,Goresbrook,2024,2,4.14089677
E05014062,Goresbrook,2024,3,4.44424551
E05014062,Goresbrook,2024,4,2.9174783499999997
E05014062,Goresbrook,2024,5,2.76764188
E05014062,Goresbrook,2024,6,3.1616627800000003
E05014062,Goresbrook,2024,7,3.64190028
E05014062,Goresbrook,2024,8,2.8608659100000002
E05014062,Goresbrook,2024,9,3.26551496
E05014062,Goresbrook,2024,10,3.94553714
E05014062,Goresbrook,2024,11,4.36068491
E05014062,Goresbrook,2024,12,3.92420052
E05014062,Goresbrook,2025,1,3.58024461
E05014062,Goresbrook,2025,2,3.40692417
E05014063,Heath,2024,1,4.0188659
E05014063,Heath,2024,2,3.89820734
E05014063,Heath,2024,3,3.40319382
E05014063,Heath,2024,4,3.11750314
E05014063,Heath,2024,5,3.13470804
E05014063,Heath,2024,6,3.37997925
E05014063,Heath,2024,7,2.9657960699999997
E05014063,Heath,2024,8,2.87376744
E05014063,Heath,2024,9,2.73541195
E05014063,Heath,2024,10,3.3516874
E05014063,Heath,2024,11,3.49615946
E05014063,Heath,2024,12,3.4154714
E05014063,Heath,2025,1,3.31761785
E05014063,Heath,2025,2,3.50710666
E05014064,Longbridge,2024,1,4.5481986
E05014064,Longbridge,2024,2,4.51889527
E05014064,Longbridge,2024,3,3.90680251
E05014064,Longbridge,2024,4,3.97645756
E05014064,Longbridge,2024,5,3.81837276
E05014064,Longbridge,2024,6,3.9946946600000004
E05014064,Longbridge,2024,7,3.63173221
E05014064,Longbridge,2024,8,3.7268355200000003
E05014064,Longbridge,2024,9,3.6216003900000002
E05014064,Longbridge,2024,10,4.48347785
E05014064,Longbridge,2024,11,4.69346527
E05014064,Longbridge,2024,12,4.92027683
E05014064,Longbridge,2025,1,4.96361244
E05014064,Longbridge,2025,2,4.57053797
E05014065,Mayesbrook,2024,1,6.00227277
E05014065,Mayesbrook,2024,2,5.60724448
E05014065,Mayesbrook,2024,3,5.84224752
E05014065,Mayesbrook,2024,4,4.55462411
E05014065,Mayesbrook,2024,5,4.63625551
E05014065,Mayesbrook,2024,6,4.11759619
E05014065,Mayesbrook,2024,7,4.17532713
E05014065,Mayesbrook,2024,8,4.2253479899999995
E05014065,Mayesbrook,2024,9,4.02868526
E05014065,Mayesbrook,2024,10,5.51244585
E05014065,Mayesbrook,2024,11,5.6001959
E05014065,Mayesbrook,2024,12,6.3550984
E05014065,Mayesbrook,2025,1,5.97969521
E05014065,Mayesbrook,2025,2,5.93205529
E05014066,Northbury,2024,1,6.1794309499999995
E05014066,Northbury,2024,2,6.60012641
E05014066,Northbury,2024,3,6.02584467
E05014066,Northbury,2024,4,5.95087253
E05014066,Northbury,2024,5,5.94098765
E05014066,Northbury,2024,6,6.81451484
E05014066,Northbury,2024,7,5.6372948
E05014066,Northbury,2024,8,5.72889355
E05014066,Northbury,2024,9,5.67395929
E05014066,Northbury,2024,10,6.03811048
E05014066,Northbury,2024,11,6.26488205
E05014066,Northbury,2024,12,5.59445597
E05014066,Northbury,2025,1,5.24260916
E05014066,Northbury,2025,2,4.71002394
E05014067,Parsloes,2024,1,5.7714313
E05014067,Parsloes,2024,2,4.85183053
E05014067,Parsloes,2024,3,4.81071204
E05014067,Parsloes,2024,4,3.58050291
E05014067,Parsloes,2024,5,3.82433442
E05014067,Parsloes,2024,6,4.37212759
E05014067,Parsloes,2024,7,3.81650015
E05014067,Parsloes,2024,8,3.7682670700000003
E05014067,Parsloes,2024,9,3.69445083
E05014067,Parsloes,2024,10,5.02043719
E05014067,Parsloes,2024,11,5.14501586
E05014067,Parsloes,2024,12,5.33485517
E05014067,Parsloes,2025,1,5.83569209
E05014067,Parsloes,2025,2,5.27098065
E05014068,Thames View,2024,1,2.4341754
E05014068,Thames View,2024,2,2.53300224
E05014068,Thames View,2024,3,2.24238569
E05014068,Thames View,2024,4,2.2997914
E05014068,Thames View,2024,5,2.08736344
E05014068,Thames View,2024,6,2.47099135
E05014068,Thames View,2024,7,2.21362995
E05014068,Thames View,2024,8,1.77505244
E05014068,Thames View,2024,9,2.1941479999999998
E05014068,Thames View,2024,10,2.3582812
E05014068,Thames View,2024,11,2.70025033
E05014068,Thames View,2024,12,2.3073923
E05014068,Thames View,2025,1,2.38819643
E05014068,Thames View,2025,2,2.1862015
E05014069,Valence,2024,1,7.20056568
E05014069,Valence,2024,2,6.2040467
E05014069,Valence,2024,3,5.34277972
E05014069,Valence,2024,4,4.33651145
E05014069,Valence,2024,5,4.33187355
E05014069,Valence,2024,6,4.12832307
E05014069,Valence,2024,7,4.728471750000001
E05014069,Valence,2024,8,4.59444289
E05014069,Valence,2024,9,5.03578452
E05014069,Valence,2024,10,6.14527156
E05014069,Valence,2024,11,6.15838482
E05014069,Valence,2024,12,5.71979806
E05014069,Valence,2025,1,5.8232326400000005
E05014069,Valence,2025,2,5.5586886
E05014070,Village,2024,1,7.37123716
E05014070,Village,2024,2,6.4656949
E05014070,Village,2024,3,6.6961053
E05014070,Village,2024,4,5.84053355
E05014070,Village,2024,5,5.9551172999999995
E05014070,Village,2024,6,5.56517136
E05014070,Village,2024,7,5.29398179
E05014070,Village,2024,8,5.31457435
E05014070,Village,2024,9,5.02871887
E05014070,Village,2024,10,6.3140079700000005
E05014070,Village,2024,11,5.66045184
E05014070,Village,2024,12,5.78491528
E05014070,Village,2025,1,5.64585549
E05014070,Village,2025,2,4.8806982
E05014071,Whalebone,2024,1,7.09646841
E05014071,Whalebone,2024,2,6.52359355
E05014071,Whalebone,2024,3,6.9235336599999995
E05014071,Whalebone,2024,4,6.0787238199999996
E05014071,Whalebone,2024,5,5.11140099
E05014071,Whalebone,2024,6,4.86175597
E05014071,Whalebone,2024,7,5.15217042
E05014071,Whalebone,2024,8,5.41355294
E05014071,Whalebone,2024,9,5.33676995
E05014071,Whalebone,2024,10,6.68144579
E05014071,Whalebone,2024,11,6.43363644
E05014071,Whalebone,2024,12,6.4960247
E05014071,Whalebone,2025,1,6.4694567
E05014071,Whalebone,2025,2,5.84730319
E05014072,Abbey Wood,2024,1,7.31441654
E05014072,Abbey Wood,2024,2,6.23688701
E05014072,Abbey Wood,2024,3,6.04254815
E05014072,Abbey Wood,2024,4,4.8216346
E05014072,Abbey Wood,2024,5,6.19869486
E05014072,Abbey Wood,2024,6,6.17071024
E05014072,Abbey Wood,2024,7,6.51216912
E05014072,Abbey Wood,2024,8,6.05277476
E05014072,Abbey Wood,2024,9,6.49168079
E05014072,Abbey Wood,2024,10,7.6563880300000005
E05014072,Abbey Wood,2024,11,8.02381889
E05014072,Abbey Wood,2024,12,7.42828318
E05014072,Abbey Wood,2025,1,7.27055837
E05014072,Abbey Wood,2025,2,7.12080574
E05014073,Blackheath Westcombe,2024,1,6.99944518
E05014073,Blackheath Westcombe,2024,2,6.83594666
E05014073,Blackheath Westcombe,2024,3,6.39343631
E05014073,Blackheath Westcombe,2024,4,6.0090023
E05014073,Blackheath Westcombe,2024,5,5.4048594
E05014073,Blackheath Westcombe,2024,6,5.69932943
E05014073,Blackheath Westcombe,2024,7,6.00319982
E05014073,Blackheath Westcombe,2024,8,5.47938562
E05014073,Blackheath Westcombe,2024,9,4.80820133
E05014073,Blackheath Westcombe,2024,10,5.8516969
E05014073,Blackheath Westcombe,2024,11,6.5733127
E05014073,Blackheath Westcombe,2024,12,6.77471231
E05014073,Blackheath Westcombe,2025,1,6.49099002
E05014073,Blackheath Westcombe,2025,2,5.92640446
E05014074,Charlton Hornfair,2024,1,4.65191541
E05014074,Charlton Hornfair,2024,2,3.9507850199999996
E05014074,Charlton Hornfair,2024,3,3.60617943
E05014074,Charlton Hornfair,2024,4,2.9121840299999997
E05014074,Charlton Hornfair,2024,5,2.85718391
E05014074,Charlton Hornfair,2024,6,3.32128202
E05014074,Charlton Hornfair,2024,7,2.74065615
E05014074,Charlton Hornfair,2024,8,2.6772617199999997
E05014074,Charlton Hornfair,2024,9,2.64892485
E05014074,Charlton Hornfair,2024,10,3.2909264
E05014074,Charlton Hornfair,2024,11,3.4796301
E05014074,Charlton Hornfair,2024,12,3.37160031
E05014074,Charlton Hornfair,2025,1,3.59963865
E05014074,Charlton Hornfair,2025,2,3.4301380100000003
E05014075,Charlton Village & Riverside,2024,1,3.08001077
E05014075,Charlton Village & Riverside,2024,2,3.28687134
E05014075,Charlton Village & Riverside,2024,3,3.46480456
E05014075,Charlton Village & Riverside,2024,4,2.87952647
E05014075,Charlton Village & Riverside,2024,5,2.55458785
E05014075,Charlton Village & Riverside,2024,6,2.37276737
E05014075,Charlton Village & Riverside,2024,7,2.48731786
E05014075,Charlton Village & Riverside,2024,8,3.3348154
E05014075,Charlton Village & Riverside,2024,9,2.3481989100000003
E05014075,Charlton Village & Riverside,2024,10,3.2005533
E05014075,Charlton Village & Riverside,2024,11,3.28441
E05014075,Charlton Village & Riverside,2024,12,3.3911053300000003
E05014075,Charlton Village & Riverside,2025,1,3.33262846
E05014075,Charlton Village & Riverside,2025,2,2.66640507
E05014076,East Greenwich,2024,1,7.64348986
E05014076,East Greenwich,2024,2,8.63764864
E05014076,East Greenwich,2024,3,9.01158675
E05014076,East Greenwich,2024,4,9.4470701
E05014076,East Greenwich,2024,5,8.54090677
E05014076,East Greenwich,2024,6,7.93053966
E05014076,East Greenwich,2024,7,7.8202073599999995
E05014076,East Greenwich,2024,8,7.21987833
E05014076,East Greenwich,2024,9,7.05901544
E05014076,East Greenwich,2024,10,7.9823146099999995
E05014076,East Greenwich,2024,11,7.6491220900000005
E05014076,East Greenwich,2024,12,7.80888587
E05014076,East Greenwich,2025,1,7.7855578
E05014076,East Greenwich,2025,2,7.5469222600000005
E05014077,Eltham Page,2024,1,3.9111531800000003
E05014077,Eltham Page,2024,2,3.46176592
E05014077,Eltham Page,2024,3,3.04679794
E05014077,Eltham Page,2024,4,2.42670051
E05014077,Eltham Page,2024,5,2.97118704
E05014077,Eltham Page,2024,6,2.97211511
E05014077,Eltham Page,2024,7,3.26105637
E05014077,Eltham Page,2024,8,2.9961446499999997
E05014077,Eltham Page,2024,9,2.81842585
E05014077,Eltham Page,2024,10,3.36097381
E05014077,Eltham Page,2024,11,3.94212009
E05014077,Eltham Page,2024,12,4.5766355
E05014077,Eltham Page,2025,1,4.07186232
E05014077,Eltham Page,2025,2,3.8243275199999998
E05014078,Eltham Park & Progress,2024,1,3.86816484
E05014078,Eltham Park & Progress,2024,2,3.71824536
E05014078,Eltham Park & Progress,2024,3,3.46544104
E05014078,Eltham Park & Progress,2024,4,3.3304438899999997
E05014078,Eltham Park & Progress,2024,5,3.37954118
E05014078,Eltham Park & Progress,2024,6,3.1269766999999997
E05014078,Eltham Park & Progress,2024,7,2.78523977
E05014078,Eltham Park & Progress,2024,8,3.25799086
E05014078,Eltham Park & Progress,2024,9,2.9565107
E05014078,Eltham Park & Progress,2024,10,3.84497435
E05014078,Eltham Park & Progress,2024,11,4.0149483
E05014078,Eltham Park & Progress,2024,12,4.35898148
E05014078,Eltham Park & Progress,2025,1,4.3756081700000005
E05014078,Eltham Park & Progress,2025,2,4.41935737
E05014079,Eltham Town & Avery Hill,2024,1,7.22256938
E05014079,Eltham Town & Avery Hill,2024,2,7.47022117
E05014079,Eltham Town & Avery Hill,2024,3,6.7772582
E05014079,Eltham Town & Avery Hill,2024,4,5.97128092
E05014079,Eltham Town & Avery Hill,2024,5,5.89364901
E05014079,Eltham Town & Avery Hill,2024,6,6.09829807
E05014079,Eltham Town & Avery Hill,2024,7,5.498751599999999
E05014079,Eltham Town & Avery Hill,2024,8,6.36244706
E05014079,Eltham Town & Avery Hill,2024,9,6.01842147
E05014079,Eltham Town & Avery Hill,2024,10,6.24980235
E05014079,Eltham Town & Avery Hill,2024,11,6.73779847
E05014079,Eltham Town & Avery Hill,2024,12,7.55619595
E05014079,Eltham Town & Avery Hill,2025,1,7.8069863900000005
E05014079,Eltham Town & Avery Hill,2025,2,8.07361755
E05014080,Greenwich Creekside,2024,1,8.90458276
E05014080,Greenwich Creekside,2024,2,9.32597179
E05014080,Greenwich Creekside,2024,3,8.74203016
E05014080,Greenwich Creekside,2024,4,8.73082917
E05014080,Greenwich Creekside,2024,5,9.43492391
E05014080,Greenwich Creekside,2024,6,8.81907843
E05014080,Greenwich Creekside,2024,7,8.26504338
E05014080,Greenwich Creekside,2024,8,7.4430242
E05014080,Greenwich Creekside,2024,9,7.65361063
E05014080,Greenwich Creekside,2024,10,7.17061863
E05014080,Greenwich Creekside,2024,11,7.191256119999999
E05014080,Greenwich Creekside,2024,12,6.64621004
E05014080,Greenwich Creekside,2025,1,6.6295271499999995
E05014080,Greenwich Creekside,2025,2,6.18543514
E05014081,Greenwich Park,2024,1,7.1619778499999995
E05014081,Greenwich Park,2024,2,7.33550715
E05014081,Greenwich Park,2024,3,6.2312361
E05014081,Greenwich Park,2024,4,5.1603257
E05014081,Greenwich Park,2024,5,6.1041155400000005
E05014081,Greenwich Park,2024,6,5.59752928
E05014081,Greenwich Park,2024,7,5.35619616
E05014081,Greenwich Park,2024,8,5.966124300000001
E05014081,Greenwich Park,2024,9,5.7852187
E05014081,Greenwich Park,2024,10,5.8304191
E05014081,Greenwich Park,2024,11,5.67246956
E05014081,Greenwich Park,2024,12,5.6563197
E05014081,Greenwich Park,2025,1,4.95837475
E05014081,Greenwich Park,2025,2,4.6740018899999995
E05014082,Greenwich Peninsula,2024,1,11.62659176
E05014082,Greenwich Peninsula,2024,2,10.72115777
E05014082,Greenwich Peninsula,2024,3,10.341076395
E05014082,Greenwich Peninsula,2024,4,10.215371967
E05014082,Greenwich Peninsula,2024,5,10.123451655
E05014082,Greenwich Peninsula,2024,6,9.813352086
E05014082,Greenwich Peninsula,2024,7,10.088643016
E05014082,Greenwich Peninsula,2024,8,10.560886707
E05014082,Greenwich Peninsula,2024,9,10.027942937
E05014082,Greenwich Peninsula,2024,10,11.287255884
E05014082,Greenwich Peninsula,2024,11,12.394870410000001
E05014082,Greenwich Peninsula,2024,12,12.82402583
E05014082,Greenwich Peninsula,2025,1,11.7162449
E05014082,Greenwich Peninsula,2025,2,13.61012399
E05014083,Kidbrooke Park,2024,1,4.88739479
E05014083,Kidbrooke Park,2024,2,4.70440652
E05014083,Kidbrooke Park,2024,3,4.30159095
E05014083,Kidbrooke Park,2024,4,3.79131352
E05014083,Kidbrooke Park,2024,5,3.77738702
E05014083,Kidbrooke Park,2024,6,3.47460262
E05014083,Kidbrooke Park,2024,7,3.1875359899999998
E05014083,Kidbrooke Park,2024,8,3.43629274
E05014083,Kidbrooke Park,2024,9,3.82569201
E05014083,Kidbrooke Park,2024,10,4.84316973
E05014083,Kidbrooke Park,2024,11,5.09992467
E05014083,Kidbrooke Park,2024,12,5.13284866
E05014083,Kidbrooke Park,2025,1,4.98658758
E05014083,Kidbrooke Park,2025,2,4.9506117
E05014084,Kidbrooke Village & Sutcliffe,2024,1,5.65067114
E05014084,Kidbrooke Village & Sutcliffe,2024,2,5.23431307
E05014084,Kidbrooke Village & Sutcliffe,2024,3,5.18785168
E05014084,Kidbrooke Village & Sutcliffe,2024,4,4.67635793
E05014084,Kidbrooke Village & Sutcliffe,2024,5,4.4850158
E05014084,Kidbrooke Village & Sutcliffe,2024,6,4.9465970399999994
E05014084,Kidbrooke Village & Sutcliffe,2024,7,4.91095053
E05014084,Kidbrooke Village & Sutcliffe,2024,8,5.060681089999999
E05014084,Kidbrooke Village & Sutcliffe,2024,9,5.33787813
E05014084,Kidbrooke Village & Sutcliffe,2024,10,6.38668273
E05014084,Kidbrooke Village & Sutcliffe,2024,11,6.2397384
E05014084,Kidbrooke Village & Sutcliffe,2024,12,6.8884747
E05014084,Kidbrooke Village & Sutcliffe,2025,1,6.3920194299999995
E05014084,Kidbrooke Village & Sutcliffe,2025,2,5.9922945400000005
E05014085,Middle Park & Horn Park,2024,1,3.61716094
E05014085,Middle Park & Horn Park,2024,2,3.6392343
E05014085,Middle Park & Horn Park,2024,3,3.02578535
E05014085,Middle Park & Horn Park,2024,4,2.47537932
E05014085,Middle Park & Horn Park,2024,5,2.49640138
E05014085,Middle Park & Horn Park,2024,6,2.6937267300000003
E05014085,Middle Park & Horn Park,2024,7,2.4174120500000003
E05014085,Middle Park & Horn Park,2024,8,2.19402499
E05014085,Middle Park & Horn Park,2024,9,2.21337564
E05014085,Middle Park & Horn Park,2024,10,2.86261254
E05014085,Middle Park & Horn Park,2024,11,3.0747543200000003
E05014085,Middle Park & Horn Park,2024,12,3.2178416199999997
E05014085,Middle Park & Horn Park,2025,1,3.35333815
E05014085,Middle Park & Horn Park,2025,2,2.67431357
E05014086,"Mottingham, Coldharbour & New Eltham",2024,1,4.49309186
E05014086,"Mottingham, Coldharbour & New Eltham",2024,2,4.0161617
E05014086,"Mottingham, Coldharbour & New Eltham",2024,3,3.17210611
E05014086,"Mottingham, Coldharbour & New Eltham",2024,4,2.83971371
E05014086,"Mottingham, Coldharbour & New Eltham",2024,5,2.98491772
E05014086,"Mottingham, Coldharbour & New Eltham",2024,6,3.35027675
E05014086,"Mottingham, Coldharbour & New Eltham",2024,7,3.21573045
E05014086,"Mottingham, Coldharbour & New Eltham",2024,8,3.15067935
E05014086,"Mottingham, Coldharbour & New Eltham",2024,9,3.5586643799999997
E05014086,"Mottingham, Coldharbour & New Eltham",2024,10,3.75453313
E05014086,"Mottingham, Coldharbour & New Eltham",2024,11,4.59957423
E05014086,"Mottingham, Coldharbour & New Eltham",2024,12,4.9539336899999995
E05014086,"Mottingham, Coldharbour & New Eltham",2025,1,5.32351721
E05014086,"Mottingham, Coldharbour & New Eltham",2025,2,5.00770573
E05014087,Plumstead & Glyndon,2024,1,9.4953329
E05014087,Plumstead & Glyndon,2024,2,8.8069129
E05014087,Plumstead & Glyndon,2024,3,8.41006817
E05014087,Plumstead & Glyndon,2024,4,7.112123
E05014087,Plumstead & Glyndon,2024,5,7.23587673
E05014087,Plumstead & Glyndon,2024,6,7.1018031
E05014087,Plumstead & Glyndon,2024,7,7.09007862
E05014087,Plumstead & Glyndon,2024,8,6.63759605
E05014087,Plumstead & Glyndon,2024,9,7.21913112
E05014087,Plumstead & Glyndon,2024,10,8.73322928
E05014087,Plumstead & Glyndon,2024,11,8.709736509999999
E05014087,Plumstead & Glyndon,2024,12,8.05073732
E05014087,Plumstead & Glyndon,2025,1,8.29066769
E05014087,Plumstead & Glyndon,2025,2,8.03044796
E05014088,Plumstead Common,2024,1,6.196148989999999
E05014088,Plumstead Common,2024,2,5.99677078
E05014088,Plumstead Common,2024,3,6.24943502
E05014088,Plumstead Common,2024,4,5.15102125
E05014088,Plumstead Common,2024,5,5.59992452
E05014088,Plumstead Common,2024,6,4.92344507
E05014088,Plumstead Common,2024,7,5.52451422
E05014088,Plumstead Common,2024,8,5.16784198
E05014088,Plumstead Common,2024,9,5.74286353
E05014088,Plumstead Common,2024,10,6.61052202
E05014088,Plumstead Common,2024,11,6.64082396
E05014088,Plumstead Common,2024,12,6.51024176
E05014088,Plumstead Common,2025,1,6.20577336
E05014088,Plumstead Common,2025,2,6.19842929
E05014089,Shooters Hill,2024,1,4.6311541499999995
E05014089,Shooters Hill,2024,2,3.7638349
E05014089,Shooters Hill,2024,3,4.1159126200000005
E05014089,Shooters Hill,2024,4,3.25998637
E05014089,Shooters Hill,2024,5,3.26562156
E05014089,Shooters Hill,2024,6,2.9939502
E05014089,Shooters Hill,2024,7,3.12898244
E05014089,Shooters Hill,2024,8,2.85464333
E05014089,Shooters Hill,2024,9,3.17049476
E05014089,Shooters Hill,2024,10,3.64192507
E05014089,Shooters Hill,2024,11,3.75963434
E05014089,Shooters Hill,2024,12,4.04676859
E05014089,Shooters Hill,2025,1,3.7866635
E05014089,Shooters Hill,2025,2,3.78602051
E05014090,Thamesmead Moorings,2024,1,4.48314332
E05014090,Thamesmead Moorings,2024,2,4.47959605
E05014090,Thamesmead Moorings,2024,3,4.01871373
E05014090,Thamesmead Moorings,2024,4,3.58085481
E05014090,Thamesmead Moorings,2024,5,3.86706617
E05014090,Thamesmead Moorings,2024,6,3.87114936
E05014090,Thamesmead Moorings,2024,7,3.88025645
E05014090,Thamesmead Moorings,2024,8,3.49352426
E05014090,Thamesmead Moorings,2024,9,3.5501153199999997
E05014090,Thamesmead Moorings,2024,10,4.11318524
E05014090,Thamesmead Moorings,2024,11,4.04285304
E05014090,Thamesmead Moorings,2024,12,4.24014843
E05014090,Thamesmead Moorings,2025,1,4.19460111
E05014090,Thamesmead Moorings,2025,2,3.53012771
E05014091,West Thamesmead,2024,1,4.55824814
E05014091,West Thamesmead,2024,2,4.04213415
E05014091,West Thamesmead,2024,3,3.26140264
E05014091,West Thamesmead,2024,4,3.1041621800000003
E05014091,West Thamesmead,2024,5,3.23589597
E05014091,West Thamesmead,2024,6,3.2176968400000003
